,collector,country,un_subregion,so_region,age_range,age_midpoint,gender,self_identification,occupation,occupation_group,experience_range,experience_midpoint,salary_range,salary_midpoint,big_mac_index,tech_do,tech_want,aliens,programming_ability,employment_status,industry,company_size_range,team_size_range,women_on_team,remote,job_satisfaction,job_discovery,dev_environment,commit_frequency,hobby,dogs_vs_cats,desktop_os,unit_testing,rep_range,visit_frequency,why_learn_new_tech,education,open_to_new_job,new_job_value,job_search_annoyance,interview_likelihood,how_to_improve_interview_process,star_wars_vs_star_trek,agree_tech,agree_notice,agree_problemsolving,agree_diversity,agree_adblocker,agree_alcohol,agree_loveboss,agree_nightcode,agree_legacy,agree_mars,important_variety,important_control,important_sameend,important_newtech,important_buildnew,important_buildexisting,important_promotion,important_companymission,important_wfh,important_ownoffice,developer_challenges,why_stack_overflow
46290,Facebook,Brazil,South America,South America,30-34,32.0,Male,Developer; Programmer,Back-end web developer,Back-end web developer,6 - 10 years,8.0,"$20,000 - $30,000",25000.0,3.35,Java,Java,Yes,8.0,Employed full-time,Manufacturing,20-99 employees,1-4 people,0,Part-time remote,I'm somewhat satisfied with my job,A friend referred me,Notepad++; Vim; Eclipse,Multiple times a day,1-2 hours per week,Dogs,Ubuntu,Yes,I'm not sure,Multiple times a day,I want to be a better developer,"Online class (e.g. Coursera, Codecademy, Khan Academy, etc.); Industry certification program; Some college coursework in Computer Science (or related field)","I'm not actively looking, but I am open to new opportunities",Salary; Opportunity for advancement; Company reputation; Flexible work hours,The interview process,30%,Show me more live code; Be more flexible about interview scheduling; Offer remote interviews (e.g. via video conference),Star Wars; Star Trek,Agree somewhat,Agree completely,Agree somewhat,Neutral,Neutral,Disagree completely,Neutral,Agree somewhat,Agree completely,Agree somewhat,I don't care about this,This is somewhat important,I don't care about this,This is very important,This is very important,This is very important,This is somewhat important,I don't care about this,This is somewhat important,I don't care about this,Poor documentation; Outdated technologies; Poor infrastructure or equipment; Limited resources,To get help for my job; To receive help on my personal projects
46363,Facebook,Brazil,South America,South America,30-34,32.0,Male,Developer; Engineer; Programmer; Sr. Developer; Full-stack Developer,Full-stack web developer,Full-stack web developer,11+ years,13.0,"$20,000 - $30,000",25000.0,3.35,Android; AngularJS; C#; Java; Node.js; SQL,AngularJS; Java; Node.js; SQL,Other (please specify),10.0,Employed full-time,Web Services,5-9 employees,1-4 people,1,Part-time remote,I'm neither satisfied nor dissatisfied,A friend referred me,Notepad++; Vim; Android Studio; Eclipse; IntelliJ; Visual Studio; Xcode,Multiple times a day,2-5 hours per week,Dogs,Mac OS X,Yes,2 - 100,Multiple times a day,I learn new technology when my job requires it,"I'm self-taught; Online class (e.g. Coursera, Codecademy, Khan Academy, etc.); B.S. in Computer Science (or related field)",I am actively looking for a new job,Salary; Tech stack; Work/life balance; Opportunity for advancement; Quality of colleagues; Company culture; Building something that's significant,Finding time to search for a job,30%,Show me more live code; Offer remote interviews (e.g. via video conference); Introduce me to the team; Show me the space in which I will work; Prepare me for who I will be speaking with,Star Wars,Agree completely,Agree somewhat,Agree completely,Agree somewhat,Disagree completely,Disagree completely,Agree somewhat,Agree somewhat,Neutral,Disagree completely,This is somewhat important,This is very important,I don't care about this,This is very important,This is somewhat important,This is somewhat important,This is somewhat important,This is somewhat important,This is somewhat important,I don't care about this,Poor team dynamics; Inefficient development processes; Poor documentation; Interacting with non-technical people,To get help for my job; To give help to others; Beacause I love to learn
46366,Facebook,Brazil,South America,South America,40-49,44.5,Male,Developer; Engineer; Programmer; Sr. Developer,Analyst,Analyst,11+ years,13.0,"$20,000 - $30,000",25000.0,3.35,C#; JavaScript; SQL,Android; AngularJS; Node.js; WordPress,Yes,6.0,Employed full-time,Software Products,20-99 employees,5-9 people,0,I rarely work remotely,I'm somewhat dissatisfied with my job,Contacted by company (in-house recruiter),Notepad++; Visual Studio,Multiple times a day,None,Cats,Windows 8,No,I'm not sure,Once a week,I learn new technology when my job requires it,I'm self-taught; On-the-job training; Some college coursework in Computer Science (or related field); B.A. in Computer Science (or related field),"I'm not actively looking, but I am open to new opportunities",Salary; Opportunity for advancement; Office location; Remote working option; Flexible work hours,Taking time off work to interview,80%,Introduce me to the boss; Show me the space in which I will work,Star Wars; Star Trek,Agree somewhat,Neutral,Agree completely,Agree somewhat,Disagree completely,Agree somewhat,Disagree somewhat,Disagree completely,Agree somewhat,Agree completely,This is very important,This is somewhat important,This is very important,This is very important,This is somewhat important,I don't care about this,This is very important,I don't care about this,This is very important,I don't care about this,Inefficient development processes; Unrealistic expectations; Poor documentation; Poor infrastructure or equipment; Changing requirements; Unspecific requirements; Limited resources,To get help for my job
46419,Facebook,Brazil,South America,South America,30-34,32.0,Male,Sr. Developer,Back-end web developer,Back-end web developer,11+ years,13.0,"Less than $10,000",5000.0,3.35,Android; C#; Go; JavaScript; MongoDB; Node.js; Objective-C; Perl; PHP; Redis; SQL; SQL Server; Visual Basic; WordPress,AngularJS; C#; Go; JavaScript; MongoDB; Node.js; Perl; R; Redis,Yes,8.0,Employed full-time,Internet,"1,000-4,999 employees",5-9 people,0,Part-time remote,I'm somewhat satisfied with my job,A friend referred me,Vim; Visual Studio,A couple times a week,2-5 hours per week,Dogs,Windows 7,Yes,101 - 500,Multiple times a day,I'm curious,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46474,Facebook,Brazil,South America,South America,30-34,32.0,Male,,Back-end web developer,Back-end web developer,6 - 10 years,8.0,"$30,000 - $40,000",35000.0,3.35,Python,Python; Scala,No,8.0,Employed full-time,Internet,100-499 employees,5-9 people,0,Full-time remote,I'm somewhat satisfied with my job,A friend referred me,Vim,Multiple times a day,None,Dogs,Mac OS X,Yes,"501 - 1,000",Once a day,I want to be a better developer,Masters Degree in Computer Science (or related field),"I'm not actively looking, but I am open to new opportunities",Quality of colleagues; Building something that's significant; Flexible work hours,Finding an open job that I'm qualified for,20%,Offer remote interviews (e.g. via video conference); Introduce me to the team; Prepare me for who I will be speaking with,Star Wars,Agree completely,Disagree somewhat,Agree completely,Agree somewhat,Disagree completely,Disagree completely,Agree somewhat,Disagree completely,Neutral,Disagree completely,This is somewhat important,This is very important,This is somewhat important,This is somewhat important,This is somewhat important,This is somewhat important,This is somewhat important,This is very important,This is very important,I don't care about this,Poor team dynamics; Fragile code base; Poor documentation,To get help for my job; To give help to others
46527,Facebook,Brazil,South America,South America,20-24,22.0,Male,Developer; Engineer; Hacker,Data scientist,"Mathematics Developers (Data Scientists, Machine Learning Devs & Devs with Stats & Math Backgrounds)",2 - 5 years,3.5,,,3.35,Java; Python,Arduino / Raspberry Pi; Python; Spark,No,7.0,Employed part-time,Government,20-99 employees,1-4 people,0,I rarely work remotely,I'm neither satisfied nor dissatisfied,A friend referred me,Sublime; Eclipse; IPython / Jupyter; PyCharm,Once a day,1-2 hours per week,Dogs,Mint,I don't know,I don't have an account,Multiple times a day,I'm curious,I'm self-taught; B.S. in Computer Science (or related field),"I'm not actively looking, but I am open to new opportunities",Salary; Work/life balance; Opportunity for advancement; Company culture; Building something that's significant; Flexible work hours; Building something that's innovative,Searching for a job that seems interesting,50%,interview_coffee; Fewer brainteasers,,Agree somewhat,Agree completely,Agree completely,Agree somewhat,Agree completely,Disagree completely,Neutral,Disagree somewhat,Neutral,Disagree completely,This is very important,This is very important,This is very important,This is very important,This is very important,This is very important,This is very important,This is very important,This is somewhat important,I don't care about this,Inefficient development processes; Fragile code base; Poor documentation,To get help for my job; To give help to others
46552,Facebook,Brazil,South America,South America,20-24,22.0,Male,Developer; Programmer,,,,,,,3.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46582,Facebook,Brazil,South America,South America,40-49,44.5,Male,Engineer,Quality Assurance,Quality Assurance,11+ years,13.0,"$50,000 - $60,000",55000.0,3.35,Python,Python,Yes,5.0,Employed full-time,Internet,500-999 employees,15-20 people,2,Full-time remote,I love my job,A friend referred me,Vim,Multiple times a day,1-2 hours per week,Other (please specify),Ubuntu,Yes,I'm not sure,Very rarely,I learn new technology when my job requires it,I'm self-taught; On-the-job training; B.S. in Computer Science (or related field),"I'm not actively looking, but I am open to new opportunities",Tech stack; Quality of colleagues; Building something that's innovative,Writing my CV and keeping it updated,100%,Offer remote interviews (e.g. via video conference); Fewer brainteasers,Star Wars; Star Trek,Agree completely,Agree somewhat,Agree somewhat,Agree somewhat,Neutral,Disagree completely,Agree somewhat,Disagree completely,Agree somewhat,Agree somewhat,I don't care about this,I don't care about this,I don't care about this,This is very important,This is somewhat important,This is somewhat important,This is somewhat important,This is somewhat important,This is very important,This is somewhat important,Changing requirements; Unspecific requirements,I don't really use Stack Overflow. I just take surveys.
46611,Facebook,Brazil,South America,South America,20-24,22.0,Male,Developer,Full-stack web developer,Full-stack web developer,1 - 2 years,1.5,"Less than $10,000",5000.0,3.35,AngularJS; JavaScript; Node.js; PHP; SQL; SQL Server; WordPress,Android; AngularJS; C; C++; C#; CoffeeScript; iOS; Java; JavaScript; MongoDB; Node.js; Objective-C; Perl; PHP; Python; ReactJS; Ruby; SQL; SQL Server; Windows Phone; WordPress,No,10.0,Employed full-time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46667,Facebook,Brazil,South America,South America,25-29,27.0,Male,Developer; Engineer; Programmer; Full-stack Developer,Full-stack web developer,Full-stack web developer,2 - 5 years,3.5,"$20,000 - $30,000",25000.0,3.35,AngularJS; CoffeeScript; JavaScript; MongoDB; Node.js,CoffeeScript; JavaScript,Yes,7.0,Employed full-time,Web Services,5-9 employees,1-4 people,0,I rarely work remotely,I'm somewhat satisfied with my job,LinkedIn,Atom,Multiple times a day,1-2 hours per week,Dogs,Ubuntu,Yes,I'm not sure,Multiple times a day,I learn new technology when my job requires it,I'm self-taught; B.A. in Computer Science (or related field),"I'm not actively looking, but I am open to new opportunities",Industry; Work/life balance; Flexible work hours,Writing cover letters,30%,Introduce me to the boss; Show me the space in which I will work; Prepare me for who I will be speaking with,Star Wars; Star Trek,Agree somewhat,Agree completely,Agree somewhat,Agree somewhat,Disagree completely,Disagree completely,Neutral,Agree somewhat,Disagree somewhat,Disagree completely,This is somewhat important,This is very important,This is somewhat important,This is very important,This is very important,This is somewhat important,This is very important,This is very important,I don't care about this,I don't care about this,Unrealistic expectations; Corporate policies; Outdated technologies,To get help for my job; Beacause I love to learn
46751,Facebook,Brazil,South America,South America,25-29,27.0,Male,Programmer; Manager,Full-stack web developer,Full-stack web developer,6 - 10 years,8.0,"$10,000 - $20,000",15000.0,3.35,AngularJS; Java; JavaScript; SQL,,Yes,8.0,Employed full-time,Web Services,500-999 employees,5-9 people,1,I rarely work remotely,I'm neither satisfied nor dissatisfied,A friend referred me,Notepad++; Sublime; Eclipse,A few times a month,None,Dogs,Windows 10,Yes,I don't have an account,Once a day,I learn new technology when my job requires it,I'm self-taught,"I'm not actively looking, but I am open to new opportunities",Salary; Company financials; Remote working option,Writing my CV and keeping it updated,10%,Be more flexible about interview scheduling; Offer remote interviews (e.g. via video conference); Introduce me to the team,Star Wars,Neutral,Neutral,Agree completely,Agree completely,Agree somewhat,Disagree completely,Agree somewhat,Disagree completely,Neutral,Disagree completely,This is somewhat important,This is somewhat important,This is very important,I don't care about this,I don't care about this,This is somewhat important,This is very important,I don't care about this,This is very important,I don't care about this,Unrealistic expectations; Interacting with non-technical people; Unspecific requirements,To get help for my job; Because I can't do my job without it
46806,Facebook,Brazil,South America,South America,25-29,27.0,Male,Sr. Developer; Full-stack Developer,Mobile developer,"Mobile Dev (Android, iOS, WP & Multi-Platform)",6 - 10 years,8.0,"$10,000 - $20,000",15000.0,3.35,Android; iOS; Java; JavaScript; Objective-C; Python; Ruby; SQL,Go; Swift,No,8.0,Employed full-time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47210,Facebook,Brazil,South America,South America,35-39,37.0,Male,Engineer; Programmer; Sr. Developer; Full-stack Developer,Mobile developer,"Mobile Dev (Android, iOS, WP & Multi-Platform)",11+ years,13.0,"$20,000 - $30,000",25000.0,3.35,Android; Java; JavaScript; SQL,Android; Arduino / Raspberry Pi; AngularJS; C; C#; Cassandra; Hadoop; Haskell; Java; JavaScript; MongoDB; R; SQL; SQL Server,Yes,10.0,Employed full-time,Software Products,500-999 employees,5-9 people,1,Never,I hate my job,Contacted by company (in-house recruiter),Notepad++; Sublime; Android Studio; Eclipse; Visual Studio,Once a day,2-5 hours per week,Dogs,Windows 8,Yes,"501 - 1,000",Multiple times a day,I want to be a better developer,"Online class (e.g. Coursera, Codecademy, Khan Academy, etc.); Mentorship program (e.g. Flatiron School, GDI, etc.); B.A. in Computer Science (or related field)",I am actively looking for a new job,Salary; Ability to make or influence important decisions; Health insurance; Tech stack; Work/life balance; Opportunity for advancement; Office location; Quality of colleagues; Company culture; Building something that's significant; Remote working option; Flexible work hours,Writing cover letters,10%,Prepare me for who I will be speaking with,Star Trek,Agree somewhat,Agree completely,Agree completely,Disagree completely,Disagree completely,Disagree completely,Disagree completely,Agree completely,Agree somewhat,Disagree completely,This is somewhat important,This is very important,I don't care about this,This is very important,This is very important,This is somewhat important,This is very important,This is very important,This is very important,I don't care about this,Poor team dynamics; Fragile code base; Unrealistic expectations; Corporate policies; Non-technical management; Interacting with stupid people; Poor infrastructure or equipment; Changing requirements; Unspecific requirements,To get help for my job; To give help to others; To discover new job opportunities; Beacause I love to learn
47751,Facebook,Brazil,South America,South America,50-59,54.5,Male,Developer,Full-stack web developer,Full-stack web developer,2 - 5 years,3.5,"$10,000 - $20,000",15000.0,3.35,Arduino / Raspberry Pi; C; Java; JavaScript; PHP; Python; SQL,C; Java; PHP; Python; SQL,No,7.0,Employed full-time,Finance / Banking,"1,000-4,999 employees",1-4 people,0,Never,I'm somewhat satisfied with my job,Contacted by external recruiter,Notepad++; NetBeans,Multiple times a day,1-2 hours per week,,Ubuntu,I don't know,I don't have an account,Very rarely,To pursue career goals,B.S. in Computer Science (or related field),"I'm not actively looking, but I am open to new opportunities",Salary; Work/life balance; Office location,,30%,,Star Trek,Agree somewhat,Agree somewhat,Agree completely,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Disagree completely,This is somewhat important,This is somewhat important,I don't care about this,This is somewhat important,This is very important,This is very important,This is somewhat important,This is very important,I don't care about this,I don't care about this,Poor documentation; Limited resources,I don't really use Stack Overflow. I just take surveys.
47811,Facebook,Brazil,South America,South America,20-24,22.0,Male,Developer; Engineer; Programmer; Sr. Developer; Rockstar,Mobile developer,"Mobile Dev (Android, iOS, WP & Multi-Platform)",2 - 5 years,3.5,"$10,000 - $20,000",15000.0,3.35,iOS; Objective-C; Python,Android; Java; Scala; Swift,Yes,8.0,Employed full-time,Consulting,100-499 employees,5-9 people,3,I rarely work remotely,I love my job,A friend referred me,Android Studio; PyCharm; Xcode,Multiple times a day,20+ hours per week,Dogs,Mac OS X,Yes,2 - 100,Once a day,I want to be a better developer,I'm self-taught,I am not interested in new job opportunities,Salary; Work/life balance; Job title; Office location; Building something that's significant; Flexible work hours,Writing cover letters,70%,Show me more live code,,Agree completely,Agree completely,Agree completely,Agree completely,Agree completely,Agree completely,Agree completely,Disagree somewhat,Neutral,Disagree completely,I don't care about this,This is somewhat important,I don't care about this,I don't care about this,I don't care about this,I don't care about this,This is very important,I don't care about this,This is very important,This is very important,Fragile code base; Unrealistic expectations; Poor documentation; Non-technical management; Interacting with stupid people; Changing requirements; Trying to be nice,Beacause I love to learn
47860,Facebook,Brazil,South America,South America,< 20,16.0,Male,Developer; Programmer,Back-end web developer,Back-end web developer,2 - 5 years,3.5,"$10,000 - $20,000",15000.0,3.35,C#; PHP; SQL; SQL Server,AngularJS; JavaScript; Node.js,Yes,5.0,I'm a student,,,,,,,,Notepad++; Sublime; PhpStorm; Visual Studio; Visual Studio Code,I never check-in or commit code,10-20 hours per week,Dogs,Windows 10,No,1,Multiple times a day,To keep my skills up to date,"Full-time, intensive program (e.g. ""boot-camp""); Part-time program (e.g. night school)",,,,,,,,,,,,,,,,,,,,,,,,,,,,
47870,Facebook,Brazil,South America,South America,20-24,22.0,Male,Developer; Engineer; Programmer; Sr. Developer; Full-stack Developer,Full-stack web developer,Full-stack web developer,1 - 2 years,1.5,"$10,000 - $20,000",15000.0,3.35,Cordova; Java; JavaScript; Node.js; PHP; Python; Ruby,C#; Cordova; Java; JavaScript; PHP; Python; Ruby,Other (please specify),5.0,Employed full-time,Software Products,1-4 employees,1-4 people,0,I rarely work remotely,I'm somewhat satisfied with my job,A friend referred me,Atom; Eclipse; Komodo; NetBeans; PhpStorm; Visual Studio,A couple times a week,5-10 hours per week,Dogs,Windows 10,Yes,I don't have an account,Once a day,I'm curious,Part-time program (e.g. night school),"I'm not actively looking, but I am open to new opportunities",Salary; Company size; Work/life balance; Company culture; Remote working option; Building something that's innovative,Finding time to search for a job,70%,Introduce me to the boss; Introduce me to the team; interview_coffee; Show me the space in which I will work,Star Wars,Agree completely,,Neutral,Agree completely,Disagree completely,Disagree completely,Agree somewhat,Agree completely,Neutral,Disagree somewhat,This is very important,This is very important,This is somewhat important,This is very important,This is very important,I don't care about this,I don't care about this,This is very important,This is somewhat important,I don't care about this,Poor team dynamics; Fragile code base; Poor documentation; Corporate policies; Non-technical management; Interacting with non-technical people; Changing requirements; Unspecific requirements,To get help for my job; Because I can't do my job without it; To discover new job opportunities; Beacause I love to learn
47896,Facebook,Brazil,South America,South America,20-24,22.0,Male,Developer,Back-end web developer,Back-end web developer,2 - 5 years,3.5,"$10,000 - $20,000",15000.0,3.35,Python,Go; MongoDB; Python; Redis,Yes,7.0,Employed full-time,Education,20-99 employees,15-20 people,0,I rarely work remotely,I'm somewhat satisfied with my job,Facebook,Sublime; PyCharm,Multiple times a day,20+ hours per week,Dogs,Mac OS X,Yes,"1,001 - 5,000",Multiple times a day,I want to be a better developer,"I'm self-taught; Online class (e.g. Coursera, Codecademy, Khan Academy, etc.)","I'm not actively looking, but I am open to new opportunities",Salary; Company size; Office location; Quality of colleagues; Company culture; Remote working option,Writing cover letters,30%,Show me more live code; Be more flexible about interview scheduling; Offer remote interviews (e.g. via video conference); Introduce me to the team,Star Wars,Agree completely,Agree somewhat,Agree completely,Neutral,Neutral,Disagree completely,Neutral,Agree completely,Agree completely,Disagree completely,This is somewhat important,This is somewhat important,I don't care about this,This is somewhat important,This is somewhat important,This is very important,This is very important,This is very important,This is very important,I don't care about this,Poor team dynamics; Inefficient development processes; Poor documentation; Non-technical management; Interacting with non-technical people; Interacting with stupid people; Poor infrastructure or equipment; Changing requirements; Unspecific requirements; Limited resources,To get help for my job; To give help to others; whyso_onlinepresence; To demonstrate that I'm good at what I do; To communicate with others like me; Beacause I love to learn
47903,Facebook,Brazil,South America,South America,20-24,22.0,Male,Full-stack Developer,Full-stack web developer,Full-stack web developer,2 - 5 years,3.5,"$10,000 - $20,000",15000.0,3.35,"AngularJS; CoffeeScript; Cloud (AWS, GAE, Azure, etc.); JavaScript; MongoDB; Node.js",Go; Python; R,Yes,10.0,Employed full-time,Government,20-99 employees,1-4 people,0,Part-time remote,I love my job,A friend referred me,Atom,Multiple times a day,20+ hours per week,Cats,Mac OS X,Yes,"501 - 1,000",Once a day,To keep my skills up to date,"Online class (e.g. Coursera, Codecademy, Khan Academy, etc.)",I am not interested in new job opportunities,Salary; Tech stack; Opportunity for advancement; Job title; Building something that's significant; Building something that's innovative,The interview process,70%,Show me more live code; Be more flexible about interview scheduling; Offer remote interviews (e.g. via video conference); Introduce me to the boss; Introduce me to the team; interview_coffee; Show me the space in which I will work; Fewer brainteasers; Prepare me for who I will be speaking with,Star Wars; Star Trek,Agree completely,Agree completely,Agree completely,Agree completely,Agree completely,Agree completely,Agree completely,Agree completely,Disagree completely,Neutral,This is very important,This is very important,This is very important,I don't care about this,This is very important,This is very important,This is very important,This is very important,This is very important,This is very important,Poor documentation,Beacause I love to learn
47932,Facebook,Brazil,South America,South America,30-34,32.0,Male,Developer; Programmer; Expert,Full-stack web developer,Full-stack web developer,6 - 10 years,8.0,"$10,000 - $20,000",15000.0,3.35,AngularJS; JavaScript; LAMP; PHP; SQL,AngularJS; JavaScript; MongoDB; Node.js; PHP,No,8.0,Freelance / Contractor,Web Services,10-19 employees,1-4 people,2,Full-time remote,I'm neither satisfied nor dissatisfied,Self-employed - I created my own job,Sublime; Vim; PhpStorm,Multiple times a day,2-5 hours per week,Dogs,Ubuntu,I don't know,1,Multiple times a day,To build a specific product I have in mind,"I'm self-taught; On-the-job training; Full-time, intensive program (e.g. ""boot-camp""); Part-time program (e.g. night school); Some college coursework in Computer Science (or related field)",I am not interested in new job opportunities,Salary; Company size; Company stage; Office location; Quality of colleagues; Company reputation; Remote working option,Other (please specify),20%,Prepare me for who I will be speaking with,,Agree somewhat,Agree somewhat,Agree completely,Agree completely,Neutral,Agree somewhat,Agree completely,Agree completely,Agree somewhat,Disagree completely,I don't care about this,This is somewhat important,I don't care about this,This is very important,This is very important,This is somewhat important,This is very important,This is very important,This is somewhat important,This is somewhat important,Poor team dynamics; Inefficient development processes; Fragile code base; Poor scheduling; Unrealistic expectations; Poor documentation; Outdated technologies; Poor infrastructure or equipment; Changing requirements; Unspecific requirements; Limited resources; Trying to be nice,Because I can't do my job without it; To receive help on my personal projects
47969,Facebook,Brazil,South America,South America,20-24,22.0,Male,Developer; Programmer,Back-end web developer,Back-end web developer,2 - 5 years,3.5,"$10,000 - $20,000",15000.0,3.35,C#; JavaScript; MongoDB; Redis; SQL; SQL Server,Go; Python,No,5.0,Employed full-time,Other (please specify),100-499 employees,5-9 people,0,I rarely work remotely,I'm neither satisfied nor dissatisfied,Contacted by external recruiter,Visual Studio,A couple times a week,None,Dogs,Windows 10,Yes,I'm not sure,Once a month,To keep my skills up to date,I'm self-taught; On-the-job training; Industry certification program; Some college coursework in Computer Science (or related field),"I'm not actively looking, but I am open to new opportunities",Salary; Work/life balance; Office location,Other (please specify),0%,Show me more live code; Introduce me to the team; Show me the space in which I will work,,Agree completely,Agree somewhat,Agree somewhat,Neutral,Disagree somewhat,Agree somewhat,Neutral,Disagree completely,Disagree completely,Disagree somewhat,This is somewhat important,This is somewhat important,This is somewhat important,This is somewhat important,This is somewhat important,This is very important,This is very important,This is very important,This is somewhat important,This is somewhat important,Inefficient development processes; Corporate policies; Trying to be nice,To get help for my job; To give help to others
48022,Facebook,Brazil,South America,South America,25-29,27.0,Male,Developer; Programmer; Full-stack Developer,Enterprise level services developer,Enterprise level services developer,6 - 10 years,8.0,"$20,000 - $30,000",25000.0,3.35,"AngularJS; C++; Cloud (AWS, GAE, Azure, etc.); JavaScript; LAMP; PHP; SQL",AngularJS; C++; LAMP; MongoDB; Node.js; PHP; R; Redis; Ruby; SQL,Other (please specify),8.0,Employed full-time,Foundation / Non-Profit,20-99 employees,15-20 people,3,I rarely work remotely,I love my job,A friend referred me,Vim,Multiple times a day,10-20 hours per week,Other (please specify),Fedora,Yes,101 - 500,Multiple times a day,I'm curious,B.A. in Computer Science (or related field); Masters Degree in Computer Science (or related field),"I'm not actively looking, but I am open to new opportunities",Salary; Building something that's significant; Remote working option,Taking time off work to interview,100%,Show me more live code; Be more flexible about interview scheduling,Star Wars; Star Trek,Agree somewhat,Agree completely,Agree completely,Agree completely,Neutral,Neutral,Agree completely,Agree completely,Agree somewhat,Neutral,This is very important,This is very important,I don't care about this,This is very important,This is very important,This is very important,I don't care about this,This is somewhat important,This is somewhat important,This is very important,Fragile code base; Unrealistic expectations; Poor documentation; Outdated technologies; Poor infrastructure or equipment,To get help for my job; To give help to others; To receive help on my personal projects; Beacause I love to learn
48069,Facebook,Brazil,South America,South America,50-59,54.5,Male,Developer; Engineer; Programmer; Sr. Developer; Full-stack Developer,Full-stack web developer,Full-stack web developer,11+ years,13.0,"$20,000 - $30,000",25000.0,3.35,Android; Arduino / Raspberry Pi; Java; JavaScript; Node.js,AngularJS; Go; JavaScript; Node.js; Python; ReactJS,Yes,9.0,Employed full-time,Government,"1,000-4,999 employees",20+ people,6,Never,I'm somewhat satisfied with my job,I knew I wanted to work here. I sought out the opportunity directly,Sublime; Vim; Eclipse,Multiple times a day,2-5 hours per week,Dogs,Debian,Yes,I don't have an account,Once a week,To keep my skills up to date,"I'm self-taught; On-the-job training; Online class (e.g. Coursera, Codecademy, Khan Academy, etc.); Industry certification program; Some college coursework in Computer Science (or related field); B.A. in Computer Science (or related field)","I'm not actively looking, but I am open to new opportunities",Salary; Health insurance; Tech stack; Work/life balance; Opportunity for advancement; Office location; Quality of colleagues; Company culture; Company reputation; Flexible work hours,Searching for a job that seems interesting,50%,Introduce me to the boss; Introduce me to the team; Show me the space in which I will work; Prepare me for who I will be speaking with,Star Wars; Star Trek,Agree somewhat,Neutral,Agree completely,Agree somewhat,Neutral,Disagree completely,Neutral,Agree somewhat,Agree completely,Disagree completely,This is very important,This is somewhat important,This is somewhat important,This is very important,This is very important,This is somewhat important,This is very important,This is very important,This is somewhat important,This is somewhat important,Poor team dynamics; Inefficient development processes; Unrealistic expectations; Poor documentation; Changing requirements; Unspecific requirements,To get help for my job
48081,Facebook,Brazil,South America,South America,> 60,65.0,Male,Developer,Analyst,Analyst,11+ years,13.0,"$10,000 - $20,000",15000.0,3.35,Android; JavaScript,Android; JavaScript,Yes,5.0,Employed part-time,Education,"10,000+ employees",20+ people,11+,Part-time remote,I love my job,Facebook,Notepad++; Android Studio,Multiple times a day,5-10 hours per week,,Windows 10,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48088,Facebook,Brazil,South America,South America,20-24,22.0,Male,Developer; Programmer,,,,,,,3.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48089,Facebook,Brazil,South America,South America,< 20,16.0,Male,Developer; Engineer,Back-end web developer,Back-end web developer,1 - 2 years,1.5,"Less than $10,000",5000.0,3.35,"Cloud (AWS, GAE, Azure, etc.); Hadoop; Java; Spark; SQL","Cloud (AWS, GAE, Azure, etc.); Hadoop; Java; MongoDB; Node.js; Spark; SQL",No,8.0,Employed full-time,Software Products,100-499 employees,5-9 people,0,I rarely work remotely,I'm somewhat satisfied with my job,LinkedIn,Atom; Sublime; Vim; Eclipse,Multiple times a day,1-2 hours per week,Other (please specify),Ubuntu,Other (please specify),1,Once a week,To pursue career goals,"Part-time program (e.g. night school); Online class (e.g. Coursera, Codecademy, Khan Academy, etc.); Some college coursework in Computer Science (or related field); B.A. in Computer Science (or related field)","I'm not actively looking, but I am open to new opportunities",Salary; Office location; Quality of colleagues; Company culture; Building something that's significant; Flexible work hours; Building something that's innovative,Taking time off work to interview,60%,Introduce me to the team; Show me the space in which I will work,,Agree somewhat,Agree completely,Agree somewhat,Agree somewhat,Disagree completely,Agree somewhat,Agree somewhat,Agree somewhat,Agree somewhat,Neutral,This is somewhat important,This is somewhat important,I don't care about this,This is somewhat important,This is somewhat important,This is somewhat important,This is very important,This is very important,This is somewhat important,I don't care about this,,To get help for my job; To discover new job opportunities; Beacause I love to learn
